load_id,predicted_rate
TE-009509,1332.4532627178476
TE-009510,3662.7911002709934
TE-009511,3633.130036501264
TE-009512,2939.006608838182
TE-009513,1265.8923673628103
TE-009514,2498.8179713850577
TE-009515,1296.0237831816255
TE-009516,774.8062789460175
TE-009517,3451.5974496757385
TE-009518,3056.8656878739434
TE-009519,2021.6512170920391
TE-009520,700.3470038452888
TE-009521,1619.6638456201624
TE-009522,3461.2900763038915
TE-009523,2482.840972064201
TE-009524,1011.2044817306489
TE-009525,6044.171396138072
TE-009526,2077.5576875659463
TE-009527,1431.578726938625
TE-009528,2344.3435752711894
TE-009529,814.1082364116278
TE-009530,619.3106927316163
TE-009531,1216.5770742337168
TE-009532,4223.092966669881
TE-009533,2147.464845097213
TE-009534,824.1220914212697
TE-009535,2958.2293836241074
TE-009536,4180.325004389144
TE-009537,2293.421418486988
TE-009538,1490.6832006105924
TE-009539,814.5330210069221
TE-009540,2446.022054855915
TE-009541,333.92759415995766
TE-009542,1922.383817588732
TE-009543,4199.737155291573
TE-009544,4325.692986580296
TE-009545,2945.3250489336615
TE-009546,1868.8612943373325
TE-009547,2415.7837058353603
TE-009548,3456.011851634636
TE-009549,3436.26005807066
TE-009550,1596.7532450682927
TE-009551,2614.6153925872854
TE-009552,1605.4718152853616
TE-009553,4072.956263772776
TE-009554,5541.231025122349
TE-009555,1931.02719161963
TE-009556,4595.037293694351
TE-009557,314.50699522501594
TE-009558,4399.3269013570125
TE-009559,381.9023372492174
TE-009560,1690.2597573561154
TE-009561,2451.861473084641
TE-009562,1278.2205342221691
TE-009563,890.0389946648571
TE-009564,2577.8696786205173
TE-009565,2209.5676562795243
TE-009566,1478.987436917182
TE-009567,2474.9632757500217
TE-009568,4095.9239123021193
TE-009569,3652.2860645355986
TE-009570,601.8973315276553
TE-009571,895.8645355224216
TE-009572,1294.7439109406716
TE-009573,3910.0370944080696
TE-009574,1903.8762371720693
TE-009575,815.7709864170413
TE-009576,1106.5582412487747
TE-009577,1445.216935764814
TE-009578,780.5644854505032
TE-009579,4688.077159657853
TE-009580,1093.1239682415649
TE-009581,4429.088570886974
TE-009582,1046.780065037633
TE-009583,2336.743380085902
TE-009584,282.2143615447273
TE-009585,1549.0724265932213
TE-009586,2161.7277773743835
TE-009587,836.4252708453067
TE-009588,1359.7258491977268
TE-009589,2962.3675846750743
TE-009590,4452.537703033671
TE-009591,2716.2587312529145
TE-009592,935.1149611981978
TE-009593,1468.6161788265213
TE-009594,2169.709025532309
TE-009595,1550.3557111833024
TE-009596,3646.5498810283143
TE-009597,2620.149592731656
TE-009598,1732.7041124514485
TE-009599,3769.093321938328
TE-009600,2060.009053313734
TE-009601,2124.5193456176444
TE-009602,2244.34422094653
TE-009603,525.590559266879
TE-009604,5008.4151702503605
TE-009605,3917.565923711612
TE-009606,4762.714400274512
TE-009607,1165.3504341412008
TE-009608,3148.2206639061333
TE-009609,1878.374472690649
TE-009610,3362.3795244781027
TE-009611,937.9827559433694
TE-009612,3625.7690886512546
TE-009613,3510.9503621141735
TE-009614,2273.7865384186057
TE-009615,3394.097123849009
TE-009616,644.3505307378184
TE-009617,637.0871872109716
TE-009618,2237.760257936592
TE-009619,1148.0518263283614
TE-009620,1945.2251317892594
TE-009621,1538.9611639961083
TE-009622,3370.049727207544
TE-009623,2631.493677888729
TE-009624,3480.235659525025
TE-009625,1026.1289035401867
TE-009626,4031.4405436850916
TE-009627,2257.8278609404397
TE-009628,2010.4580697106974
TE-009629,4119.758583089622
TE-009630,3020.468651800501
TE-009631,2155.449985014978
TE-009632,3314.399354387575
TE-009633,1591.9774206750592
TE-009634,2159.3308219200635
TE-009635,2140.243566224578
TE-009636,2024.557578384968
TE-009637,2138.535612746683
TE-009638,2640.686774360157
TE-009639,992.2518299376296
TE-009640,2060.1308223472197
TE-009641,3988.3640003458527
TE-009642,4830.146323342349
TE-009643,1376.2326834756384
TE-009644,656.7151721518595
TE-009645,3454.63716354237
TE-009646,1692.9507652359134
TE-009647,4894.9462582973965
TE-009648,350.81560127159315
TE-009649,3260.8057447710735
TE-009650,3194.987120397075
TE-009651,1230.212890196389
TE-009652,919.2531962468047
TE-009653,2113.7456763623054
TE-009654,1243.0113917767937
TE-009655,2586.350167081744
TE-009656,1560.580199369813
TE-009657,2037.3731148026723
TE-009658,3783.313835279106
TE-009659,4172.508665929252
TE-009660,2989.8020128859534
TE-009661,1973.1174794206709
TE-009662,1637.2514687254206
TE-009663,1353.3753065987012
TE-009664,3323.603046008184
TE-009665,1562.9995492816854
TE-009666,5280.882973170659
TE-009667,4380.3296895227995
TE-009668,3464.4682626986923
TE-009669,1423.0670540005758
TE-009670,573.9886360371585
TE-009671,1089.122278201564
TE-009672,1898.131761799814
TE-009673,630.9332419278502
TE-009674,1922.0064033724643
TE-009675,2176.9219759659345
TE-009676,2693.2138088506567
TE-009677,1070.7268763613592
TE-009678,2500.729834780591
TE-009679,852.2847953374878
TE-009680,792.7617395805432
TE-009681,2437.7764498633387
TE-009682,5454.308376480278
TE-009683,4369.893568040031
TE-009684,2925.422813361853
TE-009685,1794.107464417003
TE-009686,3590.064018613596
TE-009687,1240.6954809817453
TE-009688,1709.345248997461
TE-009689,2970.407211640804
TE-009690,716.4456077392032
TE-009691,1134.8196319630388
TE-009692,1032.271294051232
TE-009693,3631.7243148938915
TE-009694,3543.611285045328
TE-009695,2223.0750219222714
TE-009696,2196.3315000797243
TE-009697,1977.4519006077023
TE-009698,2356.278813486818
TE-009699,524.9577654660561
TE-009700,3965.140593726935
TE-009701,1929.4693938257624
TE-009702,3918.627944436832
TE-009703,1304.1856038178669
TE-009704,3854.288904895218
TE-009705,324.53483608687276
TE-009706,735.5835646782241
TE-009707,2193.201970819352
TE-009708,2687.503289392739
TE-009709,2875.667001641244
TE-009710,1500.1398640874122
TE-009711,475.1846300303979
TE-009712,2064.9205973529447
TE-009713,2028.3424979710571
TE-009714,1522.343622243898
TE-009715,4185.829107076648
TE-009716,1411.9536658325264
TE-009717,2372.1543471164923
TE-009718,5815.852227475197
TE-009719,1123.1350901822263
TE-009720,2593.486911041219
TE-009721,3709.014833835273
TE-009722,922.2093064298209
TE-009723,4161.263167464732
TE-009724,2350.1904228192634
TE-009725,3904.45948774501
TE-009726,1200.3666344694052
TE-009727,1117.4964503984986
TE-009728,798.1180976115832
TE-009729,2447.6437222303502
TE-009730,3286.08298997128
TE-009731,4072.9713577535513
TE-009732,2863.9400818503573
TE-009733,2483.7610132737373
TE-009734,1611.8081823561101
TE-009735,3513.3570354949225
TE-009736,4652.000609238099
TE-009737,2425.693331327076
TE-009738,3879.6098057010113
TE-009739,912.1237236522323
TE-009740,5720.505977328796
TE-009741,2068.4466051513314
TE-009742,1568.6874909678634
TE-009743,967.2756699373194
TE-009744,336.5473961034737
TE-009745,898.0163483163348
TE-009746,1292.3750979320876
TE-009747,1201.9830763550492
TE-009748,1200.022398817352
TE-009749,2628.5116980616317
TE-009750,2502.2575258427696
TE-009751,1425.5466039418507
TE-009752,1285.8615677878151
TE-009753,523.5583511977117
TE-009754,4117.6622185845
TE-009755,822.6978032218879
TE-009756,2278.9174515585596
TE-009757,4347.4024093038415
TE-009758,2038.6154632923524
TE-009759,2095.235786838553
TE-009760,1707.6559435497431
TE-009761,1839.8471425447021
TE-009762,2330.9747250895125
TE-009763,5263.415918728001
TE-009764,2392.5123216836587
TE-009765,2335.480283631609
TE-009766,1861.0716310720306
TE-009767,1735.2968781439024
TE-009768,1303.352812033251
TE-009769,755.716532007405
TE-009770,2560.330159665979
TE-009771,855.4945821890611
TE-009772,4676.509038479051
TE-009773,1577.405887036179
TE-009774,2473.57867727245
TE-009775,4661.5737742889805
TE-009776,4750.329531759129
TE-009777,1330.275445302897
TE-009778,1520.4906242415059
TE-009779,5924.336457902028
TE-009780,784.3164336900643
TE-009781,3766.3922216543565
TE-009782,2360.219717496986
TE-009783,842.371037369709
TE-009784,4482.22905754775
TE-009785,2074.6073822304716
TE-009786,3323.244929027204
TE-009787,3298.1676341889274
TE-009788,2521.509691399868
TE-009789,4214.871604792663
TE-009790,831.1535490479288
TE-009791,1963.8942234104131
TE-009792,1930.6772220208973
TE-009793,467.7084076557763
TE-009794,1344.489843367463
TE-009795,3745.552927004768
TE-009796,1484.7959039003154
TE-009797,818.8405038203098
TE-009798,4293.275181940568
TE-009799,2709.4129235804608
TE-009800,2179.6599723973013
TE-009801,1057.4408219846819
TE-009802,4617.590155156331
TE-009803,714.0874195870358
TE-009804,1553.6602982929674
TE-009805,2361.221992243506
TE-009806,1390.672794477015
TE-009807,1758.8213860979254
TE-009808,1112.054604808102
TE-009809,5509.274667788097
TE-009810,2796.6275433818223
TE-009811,745.7462126348407
TE-009812,2272.293020058913
TE-009813,3765.1756222623544
TE-009814,1428.7688609564589
TE-009815,2513.662410272061
TE-009816,1270.364935137339
TE-009817,1374.6818113698187
TE-009818,1720.5774576630654
TE-009819,1375.367510170211
TE-009820,3424.138690963155
TE-009821,424.9380788397764
TE-009822,1562.0701719201031
TE-009823,894.6074121058319
TE-009824,1263.1345427396902
TE-009825,2208.9167469122326
TE-009826,1432.7554384565726
TE-009827,357.24534559334114
TE-009828,2958.5525776259956
TE-009829,1529.1140517578654
TE-009830,2026.1418506141983
TE-009831,760.5288132554057
TE-009832,5110.65483397108
TE-009833,1617.0380285841286
TE-009834,6072.412186947957
TE-009835,1086.2362800383326
TE-009836,1625.2114899148855
TE-009837,3556.9655301406847
TE-009838,1496.7592707545743
TE-009839,742.7296317533086
TE-009840,4954.514103767051
TE-009841,1311.9199379789025
TE-009842,3794.303423181701
TE-009843,861.4432200253182
TE-009844,4358.7973553041475
TE-009845,1963.8960008484207
TE-009846,2132.3334450306693
TE-009847,1379.099769763574
TE-009848,1584.590842674756
TE-009849,4552.432629033989
TE-009850,4138.701209590085
TE-009851,813.1303845775273
TE-009852,2746.9726212865085
TE-009853,2605.4338007254037
TE-009854,3891.0391833675585
TE-009855,1910.8803738475528
TE-009856,2266.326960318552
TE-009857,1291.3864810425528
TE-009858,4260.919557014658
TE-009859,1023.6621121177272
TE-009860,4161.197215715839
TE-009861,1022.9456246231543
TE-009862,3954.228990223686
TE-009863,1141.543799551658
TE-009864,1622.5918891705871
TE-009865,1473.1252125837823
TE-009866,3230.179633758945
TE-009867,2060.023806262386
TE-009868,2285.0436775190287
TE-009869,1567.9804967618315
TE-009870,2952.9754909478734
TE-009871,5579.95506289681
TE-009872,5003.597086832571
TE-009873,1765.503848170197
TE-009874,810.3906672925204
TE-009875,1500.965134670084
TE-009876,4033.594907393667
TE-009877,2907.0600752975806
TE-009878,1360.8011663443074
TE-009879,5381.870154116163
TE-009880,4424.9285222147755
TE-009881,895.7577383155548
TE-009882,1161.1201986135286
TE-009883,2381.3423534132826
TE-009884,2043.310601610732
TE-009885,747.5330557077924
TE-009886,1685.8550179205715
TE-009887,1033.3022670998118
TE-009888,3456.666757563633
TE-009889,4113.4897200985215
TE-009890,1330.2445725149223
TE-009891,4107.223367360065
TE-009892,1126.2777661841233
TE-009893,3814.0602806506377
TE-009894,2521.659796924129
TE-009895,4340.692189546855
TE-009896,1538.8625880420252
TE-009897,1642.3444732962062
TE-009898,4541.4282240866
TE-009899,2837.0416132596342
TE-009900,831.9924644125729
TE-009901,1182.4283509071931
TE-009902,2452.547075687443
TE-009903,1046.0850324711103
TE-009904,2700.0109708449727
TE-009905,1153.6461547443525
TE-009906,1694.7654942493332
TE-009907,1819.1908996964976
TE-009908,1878.0811636970368
TE-009909,3149.4294863300865
TE-009910,1375.0827517787982
TE-009911,2996.1665174132268
TE-009912,822.5473919993472
TE-009913,2981.0438174982773
TE-009914,2739.546768273258
TE-009915,4081.3306763738337
TE-009916,357.57977561672976
TE-009917,2396.677676212924
TE-009918,2586.059993101944
TE-009919,1305.645240180498
TE-009920,1899.3475298344424
TE-009921,1927.6908610282512
TE-009922,2873.2163713853865
TE-009923,4279.8779433538075
TE-009924,1140.5550294059854
TE-009925,1681.388279191269
TE-009926,4140.964233322386
TE-009927,1517.1813103910388
TE-009928,774.9716021818484
TE-009929,3188.934804707123
TE-009930,1319.563621718059
TE-009931,3034.8916098701284
TE-009932,1367.6644253164911
TE-009933,4340.270898192952
TE-009934,5560.232115890673
TE-009935,1236.8578634285861
TE-009936,844.4890244919139
TE-009937,1298.082415218623
TE-009938,1532.7301287790738
TE-009939,729.5584592405376
TE-009940,2716.5640099388847
TE-009941,2774.366593808609
TE-009942,1697.6730076152078
TE-009943,1530.068094001725
TE-009944,510.13041189327635
TE-009945,1285.6996849946795
TE-009946,2211.885500744187
TE-009947,1403.314301066337
TE-009948,4114.396188875149
TE-009949,5583.060532313662
TE-009950,4542.3601649241955
TE-009951,4063.0805935046765
TE-009952,793.8281455726212
TE-009953,3545.570652170015
TE-009954,968.3432171425337
TE-009955,1160.943972587564
TE-009956,5903.784805181286
TE-009957,1167.024217160594
TE-009958,5982.991716018827
TE-009959,5732.0387966517055
TE-009960,4139.485548234353
TE-009961,4358.689941057247
TE-009962,1732.8464362230454
TE-009963,1103.265999414926
TE-009964,2522.30789764464
TE-009965,968.8968129596918
TE-009966,2918.816736949496
TE-009967,2724.846477967293
TE-009968,4636.237674038226
TE-009969,1976.1847002029785
TE-009970,2079.352537318495
TE-009971,1645.5343410625117
TE-009972,2714.7372101999104
TE-009973,2997.7892621619985
TE-009974,1011.5240112154341
TE-009975,3670.850971029235
TE-009976,2050.035844481322
TE-009977,1861.0707000478103
TE-009978,1537.3749724605127
TE-009979,610.4688577911497
TE-009980,2275.838506721963
TE-009981,3043.1401315678086
TE-009982,1304.0197706282693
TE-009983,716.9641956446137
TE-009984,3926.863344595095
TE-009985,2185.573447303333
TE-009986,1694.943736340834
TE-009987,2000.2301584811703
TE-009988,2820.855670234084
TE-009989,3797.438326551211
TE-009990,1079.0552921379297
TE-009991,3728.1764215937214
TE-009992,4320.044893721898
TE-009993,1981.9403475771624
TE-009994,965.4702718756901
TE-009995,2188.4145689859447
TE-009996,2622.660395095964
TE-009997,1620.445444535083
TE-009998,1566.6486685834577
TE-009999,1877.76812616729
TE-010000,2119.091059100578
TE-010001,1630.2388499454287
TE-010002,3191.448693463037
TE-010003,4859.912220589895
TE-010004,1758.213701844734
TE-010005,2538.2415488104184
TE-010006,987.1895490745794
TE-010007,2339.0629306971064
TE-010008,1376.3075163680537
TE-010009,3112.8902520190913
TE-010010,1529.807423384671
TE-010011,3810.186085470933
TE-010012,1766.4382448004642
TE-010013,2348.567315230454
TE-010014,1009.2071774523486
TE-010015,1694.299808713538
TE-010016,3178.501793071729
TE-010017,3517.690264693785
TE-010018,1400.6150728064345
TE-010019,4090.6434047399057
TE-010020,1980.1133568902826
TE-010021,2287.091482306846
TE-010022,3063.451590569014
TE-010023,1994.6549601393174
TE-010024,1886.8064897898457
TE-010025,3301.486549242084
TE-010026,4717.621444397385
TE-010027,1405.983606089287
TE-010028,639.6471055749885
TE-010029,5642.194182130492
TE-010030,1909.9674637718651
TE-010031,887.496085993639
TE-010032,1211.314104549772
TE-010033,4867.483790683495
TE-010034,871.208986769929
TE-010035,3476.04523060743
TE-010036,3361.3867463560464
TE-010037,3581.1583739671582
TE-010038,4959.720546066986
TE-010039,2020.7530238109612
TE-010040,1076.8980439565241
TE-010041,1053.723446543918
TE-010042,5717.067843865521
TE-010043,2270.8038858800637
TE-010044,2264.6682811700803
TE-010045,2410.46558285145
TE-010046,2600.6106052818727
TE-010047,4470.27667269501
TE-010048,3531.5323810878876
TE-010049,878.9300591279502
TE-010050,325.24521791650807
TE-010051,3125.031784371229
TE-010052,716.5106713620331
TE-010053,3933.9317494908732
TE-010054,1941.1432991142271
TE-010055,4046.6746681082923
TE-010056,549.5229498880541
TE-010057,4531.628527448061
TE-010058,2395.1788929842423
TE-010059,3261.9676900812074
TE-010060,3694.788617421228
TE-010061,994.2991893349391
TE-010062,1151.854555911749
TE-010063,5251.576155011043
TE-010064,5422.9498943288345
TE-010065,636.1565683174248
TE-010066,1448.2024393170113
TE-010067,1757.5796758126644
TE-010068,660.0703492391268
TE-010069,2163.059460671459
TE-010070,855.4834006669358
TE-010071,968.6190839448789
TE-010072,458.0209936761792
TE-010073,1071.2417642651199
TE-010074,1337.1895018211706
TE-010075,651.3046655708087
TE-010076,1136.0463717791458
TE-010077,1314.0019713774773
TE-010078,3979.0810690419507
TE-010079,2417.9844551542865
TE-010080,1270.3949946132782
TE-010081,3763.7890649300866
TE-010082,2304.1658265471788
TE-010083,1434.066918605261
TE-010084,1917.2314062181529
TE-010085,1219.1318031292215
TE-010086,1597.220507733862
TE-010087,4891.541854628422
TE-010088,2093.796715089644
TE-010089,5266.953750060654
TE-010090,1236.6615814768832
TE-010091,5956.796336576254
TE-010092,1392.570877101721
TE-010093,4187.577571485474
TE-010094,3826.7089487482604
TE-010095,1750.0867107942377
TE-010096,619.9389836738849
TE-010097,3952.136076744903
TE-010098,4935.28399423254
TE-010099,5605.610379900213
TE-010100,809.0253493095282
TE-010101,3301.84449354513
TE-010102,1074.6722969873754
TE-010103,1785.8499386604283
TE-010104,4714.799154784256
TE-010105,4233.947945158514
TE-010106,347.93040147677243
TE-010107,3567.112888188252
TE-010108,1047.6092274368532
TE-010109,831.949584670645
TE-010110,5511.236581878923
TE-010111,2554.254066774841
TE-010112,5944.571996229224
TE-010113,3445.9265685177697
TE-010114,2081.4084438870996
TE-010115,3682.0135608443557
TE-010116,1538.6689821415941
TE-010117,815.7251486751703
TE-010118,1132.2748985351375
TE-010119,2916.068482389246
TE-010120,2913.378902643936
TE-010121,1735.602079419173
TE-010122,2885.0536507125084
TE-010123,1441.619099638292
TE-010124,1161.2569617434121
TE-010125,1188.370069616866
